candidate_id,rank,score,reasoning
CAND_0011687,1,269.1,"Matches 'shipper' profile: Hits the sweet spot with 7.8 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0044883,2,247.25,"Matches 'shipper' profile: Hits the sweet spot with 6.3 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0064326,3,238.05,"Matches 'shipper' profile: Hits the sweet spot with 7.6 YOE, strong vector DB experience (milvus, weaviate), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0002025,4,236.9,"Matches 'shipper' profile: Hits the sweet spot with 5.9 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0039754,5,236.9,"Matches 'shipper' profile: YOE (16.2) misses target band, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0046064,6,230.0,"Matches 'shipper' profile: Hits the sweet spot with 8.9 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0055905,7,228.85,"Matches 'shipper' profile: Hits the sweet spot with 8.1 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0077337,8,228.85,"Matches 'shipper' profile: Hits the sweet spot with 7.0 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0079387,9,227.7,"Matches 'shipper' profile: Hits the sweet spot with 6.9 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0005649,10,222.0,"Matches 'shipper' profile: Hits the sweet spot with 7.4 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0053591,11,221.95,"Matches 'shipper' profile: Hits the sweet spot with 5.3 YOE, strong vector DB experience (milvus, pinecone), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0046525,12,219.65,"Matches 'shipper' profile: Hits the sweet spot with 6.1 YOE, strong vector DB experience (faiss, qdrant), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0061265,13,218.5,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (milvus, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0083307,14,218.0,"Matches 'shipper' profile: Hits the sweet spot with 7.8 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0057563,15,215.05,"Matches 'shipper' profile: Hits the sweet spot with 6.8 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0081686,16,215.05,"Matches 'shipper' profile: Hits the sweet spot with 6.0 YOE, strong vector DB experience (milvus, faiss), proven background in retrieval/evaluation architecture. Highly engaged on the platform."
CAND_0027691,17,211.0,"Matches 'shipper' profile: Hits the sweet spot with 6.5 YOE, strong vector DB experience (weaviate, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0018499,18,210.0,"Matches 'shipper' profile: Hits the sweet spot with 7.2 YOE, strong vector DB experience (milvus, weaviate), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0044222,19,209.0,"Matches 'shipper' profile: Hits the sweet spot with 7.7 YOE, strong vector DB experience (weaviate, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0028793,20,207.0,"Matches 'shipper' profile: Hits the sweet spot with 7.2 YOE, strong vector DB experience (pinecone, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0071974,21,206.0,"Matches 'shipper' profile: Hits the sweet spot with 7.8 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0030953,22,205.0,"Matches 'shipper' profile: Hits the sweet spot with 7.8 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0044855,23,205.0,"Matches 'shipper' profile: Hits the sweet spot with 6.6 YOE, strong vector DB experience (pinecone, opensearch), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0041568,24,202.0,"Matches 'shipper' profile: Hits the sweet spot with 5.2 YOE, strong vector DB experience (weaviate, pinecone), proven background in retrieval/evaluation architecture. Solid platform signals."
CAND_0086151,25,202.0,"Matches 'shipper' profile: Hits the sweet spot with 7.7 YOE, strong vector DB experience (opensearch, faiss), proven background in retrieval/evaluation architecture. Solid platform signals."
